id,task,model,Best score (across scorers),Scores,log viewer,logs,started_at,Status
eTCmM2smJzrY4xjJnrboT2,SWE-Bench verified,o4-mini-2025-04-16_medium,0.346,swe_bench_scorer:0.35±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeTCmM2smJzrY4xjJnrboT2.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/eTCmM2smJzrY4xjJnrboT2.eval,2025-04-24T19:01:47.014Z,Success
MCv2wDLoTzqMRrN8dATPEv,SWE-Bench verified,claude-3-7-sonnet-20250219,0.522,swe_bench_scorer:0.52±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMCv2wDLoTzqMRrN8dATPEv.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MCv2wDLoTzqMRrN8dATPEv.eval,2025-04-24T22:49:08.467Z,Success
MgQteQgHEpQAAQw7DFbh2u,SWE-Bench verified,grok-3-mini-beta_low,0.152,swe_bench_scorer:0.15±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMgQteQgHEpQAAQw7DFbh2u.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MgQteQgHEpQAAQw7DFbh2u.eval,2025-04-25T06:42:35.525Z,Success
ne2Anciuxh2k3VXGYG4Nqy,SWE-Bench verified,gemini-2.0-flash-001,0.22,swe_bench_scorer:0.22±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fne2Anciuxh2k3VXGYG4Nqy.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ne2Anciuxh2k3VXGYG4Nqy.eval,2025-04-25T07:22:41.529Z,Success
Sp6nNR4N7zRGrqPCkgJ4Mn,SWE-Bench verified,grok-3-beta,0.386,swe_bench_scorer:0.39±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSp6nNR4N7zRGrqPCkgJ4Mn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Sp6nNR4N7zRGrqPCkgJ4Mn.eval,2025-04-30T09:43:26.462Z,Success
Q6UB2pBAwruHWXCNQvKGVv,SWE-Bench verified,gpt-4.1-2025-04-14,0.41,swe_bench_scorer:0.41±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQ6UB2pBAwruHWXCNQvKGVv.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Q6UB2pBAwruHWXCNQvKGVv.eval,2025-04-30T11:13:27.193Z,Success
dD8n3SgLkV3Xse6bbG8mMB,SWE-Bench verified,gpt-4.1-mini-2025-04-14,0.328,swe_bench_scorer:0.33±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdD8n3SgLkV3Xse6bbG8mMB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dD8n3SgLkV3Xse6bbG8mMB.eval,2025-04-30T11:13:40.513Z,Success
GUbGX7GABSbhxMXiYC5NFr,SWE-Bench verified,claude-3-5-sonnet-20241022,0.406,swe_bench_scorer:0.41±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGUbGX7GABSbhxMXiYC5NFr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/GUbGX7GABSbhxMXiYC5NFr.eval,2025-05-02T17:35:05.525Z,Success
kvVyU6crkxAnG3DAUciMGc,SWE-Bench verified,o3-mini-2025-01-31_medium,0.378,swe_bench_scorer:0.38±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkvVyU6crkxAnG3DAUciMGc.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/kvVyU6crkxAnG3DAUciMGc.eval,2025-05-08T10:07:01.108Z,Success
SCpoD9h4p73bd6SwebPop4,SWE-Bench verified,qwen-plus-2025-04-28,0.28,swe_bench_scorer:0.28±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSCpoD9h4p73bd6SwebPop4.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/SCpoD9h4p73bd6SwebPop4.eval,2025-05-08T11:28:22.466Z,Success
