id,Model version,Percent correct,Percent using correct edit format,Edit format,Cost,Source,Source link,Notes
recyIxXTFMw9aOxsg,claude-3-7-sonnet-20250219_32K,64.9,97.8,diff,0.16,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recy59pxtemikU4JV,,64.0,100.0,architect,0.059,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,Model version deliberately omitted because it's a mix of DeepSeek R1 & claude-3-5-sonnet-20241022
recsBapERP76dJ1KO,o1-2024-12-17_high,61.7,91.5,diff,0.83,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
reckNZe7HU86uyqhi,claude-3-7-sonnet-20250219,60.4,93.3,diff,0.079,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recyzvCSCQZ2WoxRz,o3-mini-2025-01-31_high,60.4,93.3,diff,0.081,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recAxfwG5ZWZpmiDr,DeepSeek-R1,56.9,96.9,diff,0.024,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
rectGRIeRMF8LhwRY,o3-mini-2025-01-31_medium,53.8,95.1,diff,0.039,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
rec57bL14FIulU6lg,claude-3-5-sonnet-20241022,51.6,99.6,diff,0.06404444444,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recDTQzmlxzC9g2Xv,DeepSeek-V3,48.4,98.7,diff,0.001511111111,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recZJiRq9rBdLK3Oh,gpt-4.5-preview-2025-02-27,44.9,97.3,diff,0.81,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recAV1zatcIxsAzWB,gemini-exp-1206,38.2,98.2,whole,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recFbazQb9nPYQlUg,gemini-2.0-pro-exp-02-05,35.6,100.0,whole,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recJBHfAbBsbQqHVJ,o1-mini-2024-09-12_medium,32.9,96.9,whole,0.083,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,Assuming medium reasoning effort
rec9QQ4Xg51kvPPbz,claude-3-5-haiku-20241022,28.0,91.1,diff,0.027,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recp5kdfipFh2xOZX,chatgpt-4o-01-29-2025,27.1,93.3,diff,0.064,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recb2zOZiKX6IpYae,,26.2,100.0,architect,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,Model version deliberately omitted because it's a mix of QwQ-32B and Qwen 2.5 Coder Instruct
recx22qdB0rDBivbC,gpt-4o-2024-08-06,23.1,94.2,diff,0.031,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
reclpgowW0bcfFaLe,gemini-2.0-flash-exp,22.2,100.0,whole,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recDgfyv8YjZ4PXlf,qwen-max-2025-01-25,21.8,90.2,diff,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recMjVodelAnkM0zs,QwQ-32B,20.9,67.6,diff,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
rec00y8O2BvpWQfcl,gemini-2.0-flash-thinking-exp-01-21,18.2,77.8,diff,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
rec2Ms47snUu0pQTd,gpt-4o-2024-11-20,18.2,95.1,diff,0.03,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recm8QAqvAKTqkfw5,DeepSeek-V2.5,17.8,92.9,diff,0.002266666667,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recoyJG3t2fzQ52qJ,Qwen2.5-Coder-32B-Instruct,16.4,99.6,whole,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recw2nF8a1PVHJmeU,yi-lightning,12.9,92.9,whole,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recObZ1Vigx8xfynx,c4ai-command-a-03-2025,12.0,99.6,whole,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recqT3OZg5zjaI5oE,codestral-2501,11.1,100.0,whole,0.0088,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
rec59tnsvtbsczej7,Qwen2.5-Coder-32B-Instruct,8.0,71.6,diff,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recUtWAOufdMzGmou,gemma-3-27b-it,4.9,100.0,whole,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recS9uke58jAhuAU5,gpt-4o-mini-2024-07-18,3.6,100.0,whole,0.001422222222,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recFWD297UQP8MRYi,,78.2,100.0,architect,0.078,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,Model version deliberately omitted because it's a mix of o3 (high) & gpt-4.1
recxVJrYlQfsAsfER,o3-2025-04-16_high,79.6,95.1,diff,0.061,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recl9fv7t1P1NNdYa,o4-mini-2025-04-16_high,72.0,90.7,diff,0.087,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recQlPsg6RDQbmeuu,gemini-2.5-pro-exp-03-25,72.9,92.4,diff-fenced,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recRvk7ngoGy8aCj2,DeepSeek-R1-0528,71.4,94.6,diff,0.021,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recuYSkwNLFezoACW,DeepSeek-V3-0324,55.1,99.6,diff,0.005,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recxcFVs5GAmiu4VS,grok-3-beta,53.3,99.6,diff,0.04902222222,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recLZ9wzZof5nDN7z,gpt-4.1-2025-04-14,52.4,98.2,diff,0.044,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recDFJuDElv6ujOzB,grok-3-mini-beta_high,49.3,99.6,whole,0.003244444444,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recnt3fyqCYRO97Xc,gemini-2.5-flash-preview-04-17,47.1,85.3,diff,0.008222222222,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recLUsXEZABVVkGMZ,chatgpt-4o-03-27-2025,45.3,64.4,diff,0.088,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recrdQur5X1AvA3FX,gemini-2.0-pro-exp-02-05,35.6,100.0,whole,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
reciZgnWy0kynTOqe,gpt-4.1-nano-2025-04-14,8.9,94.2,whole,0.001911111111,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recga7XsHS6ITtdvx,gpt-4.1-mini-2025-04-14,32.4,92.4,diff,0.008844444444,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
rectZuHXsjT3SSoQ8,Llama-4-Maverick-17B-128E-Instruct,15.6,99.1,whole,,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recYl75ePKBbrvSdI,qwen3-235b-a22b,49.8,91.6,diff,0.008,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
reca01Mic02m68RtO,Qwen3-32B,40.0,83.6,diff,0.0034,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
