id,Model version,0 token score,400 token score,1k token score,2k token score,4k token score,8k token score,16k token score,32k token score,60k token score,120k token score,192k token score,Source,Source link,Notes
rectq32FQAnUPr23W,o3-2025-04-16_medium,1.0,1.0,1.0,1.0,1.0,1.0,0.889,1.0,0.833,1.0,0.581,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,Assuming medium reasoning effort
recLBEgSpvxFhqIG7,o4-mini-2025-04-16_medium,1.0,1.0,1.0,1.0,0.778,0.667,0.778,0.556,0.667,0.625,0.438,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,Assuming medium reasoning effort
recGwARcoUTbSBMel,o1-2024-12-17_medium,1.0,0.972,1.0,0.944,0.944,0.861,0.833,0.833,0.722,0.531,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recz82I1vqPvL5SHN,o3-mini-2025-01-31_medium,1.0,0.639,0.583,0.472,0.472,0.5,0.5,0.556,0.444,0.438,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recicBevhaGuqHc8k,claude-3-7-sonnet-20250219_8K,1.0,1.0,1.0,0.972,0.917,0.972,0.833,0.75,0.694,0.531,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recsl5Wju2ogMhZCb,DeepSeek-R1,1.0,0.822,0.806,0.767,0.778,0.833,0.694,0.639,0.667,0.333,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
rec8fA2rBmp1u5Oyc,gemini-2.5-pro-preview-05-06,1.0,0.972,0.861,0.833,0.75,0.694,0.667,0.722,0.611,0.719,0.722,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recH0VvFyZFwdVAJM,gemini-2.5-pro-preview-03-25,0.875,0.917,0.833,0.75,0.722,0.806,0.667,0.5,0.583,0.719,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recAZiG0Os3UJJLZP,gemini-2.5-pro-exp-03-25,1.0,1.0,1.0,1.0,0.972,0.917,0.667,0.861,0.833,0.906,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recwM02cB91DVEHpf,,1.0,0.972,0.861,0.75,0.75,0.611,0.639,0.556,0.583,0.75,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,"Model is gemini-2.5-flash-preview, currently pending confirmation of thinking token length"
