id,Agent,Name,Model version,Accuracy mean,Accuracy SE,Notes,Source,Source link
recQJgn8smPVLOz3F,Claude Code,claude-3-7-sonnet,claude-3-7-sonnet-20250219,0.352,0.013,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recHaZf9xmVOj8cxI,Terminus,claude-3-7-sonnet,claude-3-7-sonnet-20250219,0.306,0.019,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recVIdPAUDakmSij0,Terminus,gpt-4.1,gpt-4.1-2025-04-14,0.303,0.021,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recV9BNYucqd7iG2f,Terminus,o3,o3-2025-04-16_medium,0.302,0.009,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recEf1xgRFBHW2DL9,Goose,o4-mini,o4-mini-2025-04-16_medium,0.275,0.013,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recX5HvDyy6ZhGNFj,Terminus,gemini-2.5-pro,gemini-2.5-pro-preview-05-06,0.253,0.028,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recDbDDaq781rDLYy,Codex CLI,o4-mini,o4-mini-2025-04-16_medium,0.2,0.015,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recRd8hJ5wfQSe3Vi,Terminus,o4-mini,o4-mini-2025-04-16_medium,0.185,0.014,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recKOBOp12o2sMvxs,Terminus,grok-3-beta,grok-3-beta,0.175,0.042,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recyscDbMlLslAuHr,Terminus,gemini-2.5-flash,gemini-2.5-flash-preview-04-17,0.168,0.013,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recrnEQfyhorGSYUx,Terminus,Llama-4-Maverick-17B,Llama-4-Maverick-17B-128E-Instruct,0.155,0.017,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recpCwaNamDZITNIF,Codex CLI,codex-mini-latest,codex-mini-2025-05-16,0.113,0.016,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
reccyI4aWNN41GEYb,Codex CLI,gpt-4.1,gpt-4.1-2025-04-14,0.083,0.014,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
reci9iwpZzPhCpaQl,Terminus,Qwen3-235B,qwen3-235b-a22b,0.066,0.014,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rec49wbTlhSEHbviQ,Terminus,DeepSeek-R1,DeepSeek-R1,0.057,0.007,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recJ3nXlRqC9WnAG2,Claude Code,claude-4-opus,claude-opus-4-20250514,0.432,0.013,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recSkVDPx6rtq4E2s,Claude Code,claude-4-sonnet,claude-sonnet-4-20250514,0.355,0.01,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recFWex768BAyAaDV,Warp,Multiple,,0.52,0.01,No model version selected due to there being multiple models,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recJ4sPKZxcbLkH3H,Terminus,GLM-4.5,GLM-4.5,0.399,0.01,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rec6wmJqssZgjwxpw,Engine Labs,claude-4-sonnet,claude-sonnet-4-20250514,0.448,0.008,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rec0IOb2BpGeKVaId,Goose,claude-4-opus,claude-opus-4-20250514,0.42,0.013,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recqxf2Cu2L8JBwhj,Goose,claude-4-sonnet,claude-sonnet-4-20250514,0.343,0.01,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recWCekkW8mdwUF80,OpenHands,claude-4-sonnet,claude-sonnet-4-20250514,0.413,0.007,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recMALFWwwE9SZZ9M,TerminalAgent,Qwen3-32B,Qwen3-32B,0.155,0.011,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
