id,Model,Version release date,Hugging Face developer id,Link,Notes,benchmarks/runs,Display name
code-davinci-002,GPT-3.5,,,https://platform.openai.com/docs/deprecations#base-gpt-models,"was deprecated 2024-01-04

was likely released in early 2022 and was likely based on gpt-3.5

from Wikipedia: Similar capabilities to text-davinci-003 but trained with supervised fine-tuning instead of reinforcement learning",,
Ministral-3B,Ministral 3B,,,https://ai.azure.com/explore/models/Ministral-3B/version/1/registry/azureml-mistral,,,
o,Codex,,,https://platform.openai.com/docs/deprecations#2023-03-20-codex-models,was deprecated 2023-03-23,,
davinci,GPT-3 175B (davinci),,,https://platform.openai.com/docs/deprecations#base-gpt-models,was deprecated 2024-01-04,,
glm-4,GLM-4,,,https://bigmodel.cn/pricing,[to be] Discontinued in June 2025,,
ada,GPT-3 Medium,,,https://platform.openai.com/docs/deprecations#base-gpt-models,was deprecated 2024-01-04,,
code-davinci-edit-001,GPT-3.5,,,https://platform.openai.com/docs/deprecations#edit-models-endpoint,was deprecated 2024-01-04,,
curie,GPT-3 6.7B,,,https://platform.openai.com/docs/deprecations#base-gpt-models,was deprecated 2024-01-04,,
text-ada-001,InstructGPT 350M,,,https://platform.openai.com/docs/deprecations#instructgpt-models,was deprecated 2024-01-04,,
Mistral-7B-v0.3,Mistral 7B,,mistralai,https://huggingface.co/mistralai/Mistral-7B-v0.3,,,
babbage,GPT-3 XL,,,https://platform.openai.com/docs/deprecations#base-gpt-models,was deprecated 2024-01-04,,
gemma-2-9b,Gemma 2 9B,,google,https://huggingface.co/google/gemma-2-9b,,,
davinci-002,GPT-3 175B (davinci),,,https://platform.openai.com/docs/models#gpt-base,,,
text-curie-001,InstructGPT 6B,,,https://platform.openai.com/docs/deprecations#instructgpt-models,was deprecated 2024-01-04,,
code-cushman-002,Codex,,,https://platform.openai.com/docs/deprecations#2023-03-20-codex-models,was deprecated 2023-03-23,,
text-babbage-001,InstructGPT 1.3B,,,https://platform.openai.com/docs/deprecations#instructgpt-models,was deprecated 2024-01-04,,
gemma-2-27b,Gemma 2 27B,,google,https://huggingface.co/google/gemma-2-27b,,,
Mistral-7B-Instruct-v0.2,Mistral 7B,,mistralai,https://huggingface.co/mistralai/Mistral-7B-Instruct-v0.2,,,
text-davinci-edit-001,GPT-3.5,,,https://platform.openai.com/docs/deprecations#edit-models-endpoint,was deprecated 2024-01-04,,
INTELLECT-MATH,INTELLECT-MATH,,PrimeIntellect,https://huggingface.co/PrimeIntellect/INTELLECT-MATH,,,
sonar,,,,https://docs.perplexity.ai/guides/model-cards,,,Perplexity Sonar
learnlm-1.5-pro-experimental,,,,,,,
ml-elephant,,,,https://zoo.dev/machine-learning-api,,,Zoo Ml-Ephant
,,,,,,,
gemini-2.5-pro-preview-06-05_32K,Gemini 2.5 Pro,,,,,,
gpt2-xl,GPT-2 (1.5B),2019-11-05,openai-community,https://huggingface.co/openai-community/gpt2-xl,,,
Gopher (280B),Gopher (280B),2021-12-08,,,,,
GLaM (MoE),GLaM,2021-12-13,,,,,
text-davinci-001,InstructGPT 175B,2022-01-27,,https://platform.openai.com/docs/deprecations#instructgpt-models,was deprecated 2024-01-04,,
text-davinci-002,GPT-3.5,2022-03-15,,https://platform.openai.com/docs/deprecations#instructgpt-models,"was deprecated 2024-01-04

from Wikipedia: Similar capabilities to text-davinci-003 but trained with supervised fine-tuning instead of reinforcement learning

from CaLM: Text-davinci-002 is one of the models in the GPT 3.5 series. Like former InstructGPT models[1], it undergoes a training process that includes supervised fine-tuning using examples crafted by humans. Originating from code-davinci-002, this model possesses the capability to modify or augment existing text with new content, extending beyond mere text completion",,
Chinchilla (70B),Chinchilla,2022-03-29,,https://arxiv.org/abs/2203.15556,"Unreleased, stand-in necessary for benchmarking",,
PaLM 540B,PaLM (540B),2022-04-04,,,,,
PaLM 62B,,2022-04-04,,,"Unreleased, stand-in necessary for benchmarking",,
opt-175b,OPT-175B,2022-05-02,,,,,
opt-66b,OPT-66B,2022-05-03,facebook,https://huggingface.co/facebook/opt-66b,,,
bloom,BLOOM-176B,2022-07-06,bigscience,https://huggingface.co/bigscience/bloom,,,
text-davinci-003,GPT-3.5,2022-11-28,,https://platform.openai.com/docs/deprecations#instructgpt-models,"was deprecated 2024-01-04

from CaLM: text-davinci-003, a variant within the GPT 3.5 series, builds upon text-davinci-002[1,2] and incorporates reinforcement learning (PPO) through reward models. It applies instruction tuning based on reinforcement learning from human feedbac",,
LLaMA-7B,LLaMA-7B,2023-02-24,,,,,
LLaMA-65B,LLaMA-65B,2023-02-24,,,,,
LLaMA-13B,LLaMA-13B,2023-02-27,,,,,
LLaMA-33B,LLaMA-33B,2023-02-27,,,,,
gpt-4-32k-0314,GPT-4,2023-03-14,,https://platform.openai.com/docs/deprecations,"to be shut down 2025-06-06
This model seems to have had a knowledge cutoff date of September 1, 2021, according to https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-4-and-gpt-4-turbo-models.",,
gpt-4-0314,GPT-4,2023-03-14,,https://platform.openai.com/docs/models#gpt-4-turbo-and-gpt-4,"GPT-4 is an older version of a high-intelligence GPT model, usable in Chat Completions. Learn more in the text generation guide. The knowledge cutoff for the latest GPT-4 Turbo version is December, 2023.
This model seems to have had a knowledge cutoff date of September 1, 2021, according to https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-4-and-gpt-4-turbo-models.",,GPT-4 (Mar 2023)
falcon-40b,Falcon-40B,2023-03-15,tiiuae,https://huggingface.co/tiiuae/falcon-40b,,,
claude-1.3,Claude 1.3,2023-04-18,,https://x.com/AnthropicAI/status/1648353600350060545,,,
falcon-7b,Falcon-7B,2023-04-24,tiiuae,https://huggingface.co/tiiuae/falcon-7b,,,
mpt-7b-instruct,MPT-7B,2023-05-05,mosaicml,https://huggingface.co/mosaicml/mpt-7b-instruct,,,
mpt-7b,MPT-7B,2023-05-05,mosaicml,https://huggingface.co/mosaicml/mpt-7b,,,
PaLM 2-S,,2023-05-17,,,,,
PaLM 2-M,,2023-05-17,,,,,
PaLM 2-L,,2023-05-17,,,,,
Baichuan-7B,Baichuan1-7B,2023-06-01,baichuan-inc,https://huggingface.co/baichuan-inc/Baichuan-7B,,,
gpt-3.5-turbo-0613,GPT-3.5 Turbo,2023-06-13,,https://platform.openai.com/docs/deprecations#2023-11-06-chat-model-updates,"was deprecated 2024-09-13
This model appears to have had a knowledge cutoff date of September 1, 2021, like its 16k counterpart (https://docsbot.ai/models/compare/gpt-3-5-turbo-16k/gpt-4-0613).",,
